IndicatorCode,Indicator,ValueType,ParentLocationCode,ParentLocation,Location type,SpatialDimValueCode,Location,Period type,Period,IsLatestYear,Dim1 type,Dim1,Dim1ValueCode,Dim2 type,Dim2,Dim2ValueCode,Dim3 type,Dim3,Dim3ValueCode,DataSourceDimValueCode,DataSource,FactValueNumericPrefix,FactValueNumeric,FactValueUoM,FactValueNumericLowPrefix,FactValueNumericLow,FactValueNumericHighPrefix,FactValueNumericHigh,Value,FactValueTranslationID,FactComments,Language,DateModified
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,FSM,Micronesia (Federated States of),Year,2018,false,,,,,,,,,,,,,3.25,,,,,,3.25,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TCD,Chad,Year,2018,false,,,,,,,,,,,,,3.26,,,,,,3.26,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TJK,Tajikistan,Year,2018,false,,,,,,,,,,,,,3.33,,,,,,3.33,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,KEN,Kenya,Year,2018,false,,,,,,,,,,,,,3.42,,,,,,3.42,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,VCT,Saint Vincent and the Grenadines,Year,2018,false,,,,,,,,,,,,,3.42,,,,,,3.42,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,GUY,Guyana,Year,2018,false,,,,,,,,,,,,,3.48,,,,,,3.48,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,KHM,Cambodia,Year,2018,false,,,,,,,,,,,,,3.73,,,,,,3.73,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MHL,Marshall Islands,Year,2018,false,,,,,,,,,,,,,3.84,,,,,,3.84,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CIV,Côte d’Ivoire,Year,2018,false,,,,,,,,,,,,,3.92,,,,,,3.92,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,BIH,Bosnia and Herzegovina,Year,2018,false,,,,,,,,,,,,,3.94,,,,,,3.94,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,NRU,Nauru,Year,2018,false,,,,,,,,,,,,,38.38,,,,,,38.38,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,KGZ,Kyrgyzstan,Year,2018,false,,,,,,,,,,,,,4.11,,,,,,4.11,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MRT,Mauritania,Year,2018,false,,,,,,,,,,,,,4.14,,,,,,4.14,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,LAO,Lao People's Democratic Republic,Year,2018,false,,,,,,,,,,,,,4.18,,,,,,4.18,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ETH,Ethiopia,Year,2018,false,,,,,,,,,,,,,4.22,,,,,,4.22,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,TZA,United Republic of Tanzania,Year,2018,false,,,,,,,,,,,,,4.24,,,,,,4.24,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MDG,Madagascar,Year,2018,false,,,,,,,,,,,,,4.4,,,,,,4.4,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,LBN,Lebanon,Year,2018,false,,,,,,,,,,,,,4.51,,,,,,4.51,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NER,Niger,Year,2018,false,,,,,,,,,,,,,4.63,,,,,,4.63,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PLW,Palau,Year,2018,false,,,,,,,,,,,,,4.94,,,,,,4.94,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BEN,Benin,Year,2018,false,,,,,,,,,,,,,4.95,,,,,,4.95,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,RWA,Rwanda,Year,2018,false,,,,,,,,,,,,,4.98,,,,,,4.98,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COD,Democratic Republic of the Congo,Year,2018,false,,,,,,,,,,,,,5.14,,,,,,5.14,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GHA,Ghana,Year,2018,false,,,,,,,,,,,,,5.54,,,,,,5.54,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,UGA,Uganda,Year,2018,false,,,,,,,,,,,,,5.54,,,,,,5.54,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SEN,Senegal,Year,2018,false,,,,,,,,,,,,,5.59,,,,,,5.59,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BFA,Burkina Faso,Year,2018,false,,,,,,,,,,,,,5.76,,,,,,5.76,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,YEM,Yemen,Year,2018,false,,,,,,,,,,,,,5.79,,,,,,5.79,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,MDV,Maldives,Year,2018,false,,,,,,,,,,,,,5.81,,,,,,5.81,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GIN,Guinea,Year,2018,false,,,,,,,,,,,,,5.85,,,,,,5.85,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MOZ,Mozambique,Year,2018,false,,,,,,,,,,,,,5.9,,,,,,5.9,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PNG,Papua New Guinea,Year,2018,false,,,,,,,,,,,,,6.09,,,,,,6.09,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,HTI,Haiti,Year,2018,false,,,,,,,,,,,,,6.38,,,,,,6.38,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,AFG,Afghanistan,Year,2018,false,,,,,,,,,,,,,6.46,,,,,,6.46,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BWA,Botswana,Year,2018,false,,,,,,,,,,,,,6.78,,,,,,6.78,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MLI,Mali,Year,2018,false,,,,,,,,,,,,,6.86,,,,,,6.86,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,NAM,Namibia,Year,2018,false,,,,,,,,,,,,,6.97,,,,,,6.97,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MNG,Mongolia,Year,2018,false,,,,,,,,,,,,,7.8,,,,,,7.8,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZWE,Zimbabwe,Year,2018,false,,,,,,,,,,,,,7.8,,,,,,7.8,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COM,Comoros,Year,2018,false,,,,,,,,,,,,,8.26,,,,,,8.26,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CAF,Central African Republic,Year,2018,false,,,,,,,,,,,,,8.52,,,,,,8.52,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,FJI,Fiji,Year,2018,false,,,,,,,,,,,,,8.56,,,,,,8.56,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ERI,Eritrea,Year,2018,false,,,,,,,,,,,,,8.74,,,,,,8.74,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,TLS,Timor-Leste,Year,2018,false,,,,,,,,,,,,,8.93,,,,,,8.93,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CPV,Cabo Verde,Year,2018,false,,,,,,,,,,,,,8.97,,,,,,8.97,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,BDI,Burundi,Year,2018,false,,,,,,,,,,,,,9.05,,,,,,9.05,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,DJI,Djibouti,Year,2018,false,,,,,,,,,,,,,9.14,,,,,,9.14,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SLE,Sierra Leone,Year,2018,false,,,,,,,,,,,,,9.15,,,,,,9.15,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,NIU,Niue,Year,2018,false,,,,,,,,,,,,,9.82,,,,,,9.82,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SSD,South Sudan,Year,2018,false,,,,,,,,,,,,,9.91,,,,,,9.91,,,EN,2020-04-07T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,DZA,Algeria,Year,2017,false,,,,,,,,,,,,,0.01,,,,,,0.01,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,IRN,Iran (Islamic Republic of),Year,2017,false,,,,,,,,,,,,,0.02,,,,,,0.02,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ARG,Argentina,Year,2017,false,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BRA,Brazil,Year,2017,false,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CHL,Chile,Year,2017,true,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,MEX,Mexico,Year,2017,false,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,VEN,Venezuela (Bolivarian Republic of),Year,2017,false,,,,,,,,,,,,,0.03,,,,,,0.03,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,EGY,Egypt,Year,2017,false,,,,,,,,,,,,,0.05,,,,,,0.05,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CRI,Costa Rica,Year,2017,false,,,,,,,,,,,,,0.06,,,,,,0.06,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,CUB,Cuba,Year,2017,false,,,,,,,,,,,,,0.06,,,,,,0.06,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,URY,Uruguay,Year,2017,true,,,,,,,,,,,,,0.06,,,,,,0.06,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MNE,Montenegro,Year,2017,false,,,,,,,,,,,,,0.07,,,,,,0.07,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,MYS,Malaysia,Year,2017,false,,,,,,,,,,,,,0.08,,,,,,0.08,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,CHN,China,Year,2017,false,,,,,,,,,,,,,0.1,,,,,,0.1,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,IRQ,Iraq,Year,2017,false,,,,,,,,,,,,,0.17,,,,,,0.17,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,GRD,Grenada,Year,2017,false,,,,,,,,,,,,,0.19,,,,,,0.19,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SYC,Seychelles,Year,2017,true,,,,,,,,,,,,,0.19,,,,,,0.19,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,IND,India,Year,2017,false,,,,,,,,,,,,,0.21,,,,,,0.21,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,COL,Colombia,Year,2017,false,,,,,,,,,,,,,0.22,,,,,,0.22,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,BLR,Belarus,Year,2017,false,,,,,,,,,,,,,0.32,,,,,,0.32,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PER,Peru,Year,2017,false,,,,,,,,,,,,,0.38,,,,,,0.38,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,DOM,Dominican Republic,Year,2017,false,,,,,,,,,,,,,0.39,,,,,,0.39,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ATG,Antigua and Barbuda,Year,2017,false,,,,,,,,,,,,,0.41,,,,,,0.41,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,TUN,Tunisia,Year,2017,false,,,,,,,,,,,,,0.46,,,,,,0.46,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,ECU,Ecuador,Year,2017,false,,,,,,,,,,,,,0.47,,,,,,0.47,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,TKM,Turkmenistan,Year,2017,false,,,,,,,,,,,,,0.47,,,,,,0.47,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,DMA,Dominica,Year,2017,false,,,,,,,,,,,,,0.49,,,,,,0.49,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,MKD,The former Yugoslav Republic of Macedonia,Year,2017,false,,,,,,,,,,,,,0.49,,,,,,0.49,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,THA,Thailand,Year,2017,false,,,,,,,,,,,,,0.55,,,,,,0.55,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,MAR,Morocco,Year,2017,false,,,,,,,,,,,,,0.62,,,,,,0.62,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,KAZ,Kazakhstan,Year,2017,false,,,,,,,,,,,,,0.64,,,,,,0.64,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,PHL,Philippines,Year,2017,false,,,,,,,,,,,,,0.72,,,,,,0.72,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,UKR,Ukraine,Year,2017,false,,,,,,,,,,,,,0.77,,,,,,0.77,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,ALB,Albania,Year,2017,false,,,,,,,,,,,,,0.78,,,,,,0.78,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,AZE,Azerbaijan,Year,2017,false,,,,,,,,,,,,,0.85,,,,,,0.85,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,MUS,Mauritius,Year,2017,false,,,,,,,,,,,,,0.87,,,,,,0.87,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,LBY,Libya,Year,2017,false,,,,,,,,,,,,,0.89,,,,,,0.89,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,JAM,Jamaica,Year,2017,false,,,,,,,,,,,,,0.92,,,,,,0.92,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,VNM,Viet Nam,Year,2017,false,,,,,,,,,,,,,0.92,,,,,,0.92,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,PRK,Democratic People's Republic of Korea,Year,2017,false,,,,,,,,,,,,,0.98,,,,,,0.98,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,SLV,El Salvador,Year,2017,false,,,,,,,,,,,,,1.01,,,,,,1.01,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,WPR,Western Pacific,Country,FSM,Micronesia (Federated States of),Year,2017,false,,,,,,,,,,,,,1.03,,,,,,1.03,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PRY,Paraguay,Year,2017,false,,,,,,,,,,,,,1.13,,,,,,1.13,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,HND,Honduras,Year,2017,false,,,,,,,,,,,,,1.16,,,,,,1.16,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,PAN,Panama,Year,2017,false,,,,,,,,,,,,,1.16,,,,,,1.16,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EUR,Europe,Country,UZB,Uzbekistan,Year,2017,false,,,,,,,,,,,,,1.25,,,,,,1.25,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GAB,Gabon,Year,2017,false,,,,,,,,,,,,,1.27,,,,,,1.27,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,BGD,Bangladesh,Year,2017,false,,,,,,,,,,,,,1.37,,,,,,1.37,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,IDN,Indonesia,Year,2017,false,,,,,,,,,,,,,1.38,,,,,,1.38,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,SEAR,South-East Asia,Country,MDV,Maldives,Year,2017,false,,,,,,,,,,,,,1.42,,,,,,1.42,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,COG,Congo,Year,2017,false,,,,,,,,,,,,,1.43,,,,,,1.43,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,GTM,Guatemala,Year,2017,false,,,,,,,,,,,,,1.5,,,,,,1.5,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,SYR,Syrian Arab Republic,Year,2017,false,,,,,,,,,,,,,1.59,,,,,,1.59,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AMR,Americas,Country,BOL,Bolivia (Plurinational State of),Year,2017,false,,,,,,,,,,,,,1.93,,,,,,1.93,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,PAK,Pakistan,Year,2017,false,,,,,,,,,,,,,1.96,,,,,,1.96,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SWZ,Eswatini,Year,2017,false,,,,,,,,,,,,,10.02,,,,,,10.02,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,EMR,Eastern Mediterranean,Country,YEM,Yemen,Year,2017,false,,,,,,,,,,,,,10.09,,,,,,10.09,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,CAF,Central African Republic,Year,2017,false,,,,,,,,,,,,,10.49,,,,,,10.49,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,GNB,Guinea-Bissau,Year,2017,false,,,,,,,,,,,,,11.97,,,,,,11.97,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,ZMB,Zambia,Year,2017,false,,,,,,,,,,,,,12.79,,,,,,12.79,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,LBR,Liberia,Year,2017,false,,,,,,,,,,,,,13.78,,,,,,13.78,,,EN,2019-02-21T22:00:00.000Z
SDGODA01,"Total net official development assistance to medical research and basic health sectors per capita (US$), by recipient country",numeric,AFR,Africa,Country,SSD,South Sudan,Year,2017,false,,,,,,,,,,,,,13.79,,,,,,13.79,,,EN,2019-02-21T22:00:00.000Z
